airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Delta Air Lines,1.0,S Lee,27th August 2018,"âœ… Trip Verified | Los Angeles to San Diego. Worst experience ever. Just before boarding, they took my cabin luggage saying there was no more room in the aircraft. Arrived in San Diego and my luggage is missing. How can an airline be so unprofessional on an 1-hour flight? They ruined 1 day of vacation and nobody can explain what happened. Run away from Delta airlines.",,Family Leisure,Economy Class,Los Angeles to San Diego,August 2018,2.0,2.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,5.0,D Douglas,2nd April 2018,"âœ… Trip Verified | Peoria to Ft. Lauderdale via Chicago. The actual flight was fine and the staff was friendly but watching the crew literally toss the luggage on the assembly line to be put on the plane really annoyed me. Thankfully my suitcase has a hard outer shell, but more care should be taken with paying customersâ€™ luggage.",,Solo Leisure,Economy Class,Peoria to Ft. Lauderdale via Chicago,March 2018,1.0,3.0,,,1.0,3.0,no
Southwest Airlines,7.0,R Moore,20th March 2015,I have been traveling business select with Southwest twice a month for the past 3 years. I pay the extra money so I can board first to get my preferred window seat up close to the front on the Port side of the plane in order to quickly un-board either for another connection flight or to get on the road. My question is how can you rightfully sell a business select ticket when knowingly that there will be 40 people left on that plane during a connection which all 40 people will most always move forward after the un-boarding taking up most of the preferred seating area. Another question: I flew in on flight 2230 from New Orleans to San Antonio there was supposed to be no plane change in Dallas. Once we arrived in Dallas and everyone un-loaded except for the ones of us that were continuing on to S.A. Then we were told to get off and go to the next gate that there was another flight going to S.A. After several of us asked what was going on because of the plane change and the much later departure time of this flight (we never received an answer) then an hour later they announce that they are now waiting on another flight with 90 more people. This plane change and departure delay then became obvious there were no weather or mechanical issues they were combining 3 San Antonio flights into one to probably save fuel and personnel cost at the expense of their customer.,,,Economy Class,,,4.0,5.0,5.0,,,4.0,yes
American Airlines,7.0,G Harris,27th October 2015,"Because I am used to economy airlines, riding American was a change. While the flight on the CRJ-200 was operated by Air Wisconsin under the US Airways Express tag, the parent was still American. Overall the flight attendants were polite and attentive. I asked one of the stewardess (737-800 flight from DCA to ORD) how her day was going and how many flights she had today. She replied with her answer, then gave me a an entire can of Coca-Cola. Surprising considering that they aren't supposed to do that. Though $25 each way for a bag is excessive, it does beat the economy airlines. Their airfare is high, but because this was school sponsored, I only had to pay for the bags. Overall, including a 30-minute delay at DCA, not bad.","CRJ-200, Boeing 737-800",Business,Economy Class,GSO to ORD via DCA,June 2015,3.0,5.0,4.0,5.0,3.0,2.0,yes
Lufthansa,9.0,C Rief,21st August 2015,"Everything went well and flights were all on time. On the short flight to Munich from Frankfurt, we were served Leibniz Minis during boarding and inflight, were served only drinks. This wouldn't happen on an American based airline. Once in Munich, you have to walk to the ""H gates"" for flights to USA, which means you have to go through passport control. For my flight to Newark, you have to go through another security screening right near the gate, where you and your carry-on bag are thorougly searched. The A340-600 is a beautiful aircraft and the flight could not have gone better. All the flight attendants were attentive, very friendly, and spoke mostly English on flight to Newark. You were served many choices of drinks throughout the flight, given crackers, meal choice was between Cheese Ravioli with Spinach and Beef, and were later given something before arrival. The seats were comfortable and inflight entertainment had a good selection of movies, shows, games, and music. My only two issues were at check in, you do everything yourself (weighing, tagging, and placing luggage on belt) and during boarding, it was pretty chaotic. I must also say pay for the seat selection. It's worth it if the flight is oversold. I recommend Lufthansa for travel to Germany and beyond.",A340-600 / A320,Solo Leisure,Economy Class,Frankfurt to Newark via MUC,August 2015,4.0,4.0,3.0,4.0,3.0,4.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,10.0,Moksh Sharma,9th January 2016,"Houston to Istanbul on Turkish Airlines, and one of the best transatlantic flights I've been on. Great entertainment system, a wide variety of movies, playlists and games. Very comfortable seat, setup came with a mattress as well. Served a seven course meal which was out of this world. Ample amount of snacks at the galley for passengers to eat at anytime during the flight. Service was commendable.",Boeing 777-300ER,Family Leisure,Business Class,IAH to IST,June 2015,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Lufthansa,8.0,Peter Buchfeld,25th June 2014,LH414 MUC-IAD on 15 June 2014. Aircraft great most of the crew were great but there were 2 unfriendly staff members amongst them. Otherwise everything was fine including the weather smooth flight captain's announcements informative and clear. Seat 24C has no legroom due to the partition. The seat itself is ok for economy class but the partition is too close to the knees.,,,Economy Class,,,2.0,4.0,4.0,4.0,,4.0,yes
,,,,,,,,,,,,,,,,
Air Canada,6.0,W Davids,25th April 2016,"âœ… Verified Review | Flew on the B787 for Narita - Vancouver and A321 for Vancouver - Ottawa. Air Canada B787s are quite basic in comparison to their older planes (B763, B744) that I've been on and I actually like the interior of the A321 more during our journey. The 788 seats were quite narrow and hard and overall, passable in terms of comfort. The plane's interior looked ""tired"". Food was served fast but was not properly heated as our water and salad were frozen and not consumable. IFE was decent but did not like the fact that the remote was very small and could not be extended, thank goodness it was also touch screen though. Only plus for AC for NRT-YVR was the ground staff and cabin crew who were all helpful and friendly. As for the YVR-YOW leg, enjoyed the flight as we found the Bus to be much more comfortable than the 788. IFE was more user-friendly and of better quality. Cabin crew were professional and friendly. Drinks were served continuously throughout the flight.",Boeing 787-800 and A321-200,Family Leisure,Economy Class,NRT to YOW via YVR,April 2016,2.0,4.0,1.0,2.0,3.0,3.0,yes
KLM Royal Dutch Airlines,8.0,B Pico,2nd June 2014,UIO-AMS-GVA-AMS-UIO. UIO check-in and boarding were excellent but amazed me only two ground agents were using KL uniforms the rest were with common clothing helping passengers. Flight to GYE a beverage service was provided buy service excellent. At GYE boarding was also excellent and flight to AMS: excellent on board service from flight attendants dinner and breakfast provided with good food as tasty as this can be on an airplane free spirits served with dinner inflight entertainment excellent. At AMS to GVA boarding was excellent snack provided also excellent service from flight attendants. GVA check in was good not as excellent as at other flights but no boarding pass was provided for connecting flight as check-in agent told me she was unable to issue it. GVA boarding was good but not as in previous flights many people boarded when they should not. Good breakfast provided on flight to AMS and excellent service from flight attendants. Arriving at AMS only machine check-in was possible to obtain boarding pass not issued for connecting flight but pre-reserved seat one month in advance was not honored instead an aisle was provided,,,,,,,,,,,,
