airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Alitalia,1.0,T Chanikan,25th June 2017,"âœ… Verified Review | Geneva to Catania via Geneva and I was unable to check-in online. The airline counter at Geneva was only able to check me in until Rome and informed me that I will have to check-in for Catania at Rome. I expressed my anxiousness as to whether the transit desk at Rome will be able to check me in time before the gate closes, to which the person at the counter informed me that I needn't go to the transit desk but go directly to the gate and ask for the boarding pass. At Rome, i ran to the gate, only to be hand waved into going to the transit desk. There was a long queue of passengers ahead of me, and just one person manning the transit desk. After an hour of waiting, with just 10 minutes for the gate to close i was handed a boarding pass that said I was on standby and was asked to join another queue that simply said 'standby list'. With two minutes left to the gate closing, another kind employee of alitalia informed me that I will have to go back to the transit desk and informed me without any explanations that I will not be able to travel on that flight. After standing in a queue for the third time the transit desk guy informed me that there's nothing he could do and asked me to go to the Alitalia counter at arrivals saying they would provide me accommodations and an alternative flight. After standing in that queue for a further 45mins, I was told that I will have to go to the Alitalia counter at departures since apparently this counter could do nothing to help me (why inform me to go there in the first place?). At the queue at the departures counter, after a final wait of a bit more than an hour, I was handed my accommodation voucher and 'dinner' voucher at 1am the next day. Awesome. I arrived at Rome at 8:30pm and had spent 4h30mins standing in lines to nowhere and running between counters, with not so much of an apology. Your plans don't matter. It doesn't matter if you are tired and starving. You are simply one amongst the 100 others that missed Alitalia's flights, because they can't be bothered to have more than one person at any given counter. Don't fly with them or be ready to be in a similar situation :)",,Solo Leisure,Economy Class,Geneva to Catania via Rome,June 2017,1.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Emirates,7.0,N Williams,2nd June 2016,"Flew Bangkok to London via Dubai with Emirates. Very long check in queue at Bangkok, a queue that barely moved for 2 hours, possibly a computer problem but efficient when I reached the desk. Excellent hard working Cabin Crew on both legs. Slightly odd to get breakfast on a night flight on the first leg, but the lunch from Dubai to London was lovely Salmon with rice, and my wine glass was kept full for 6 hours by the lovely crew.","Boeing 777, A380",Solo Leisure,Economy Class,BKK to LHR via DXB,June 2016,3.0,4.0,4.0,3.0,2.0,4.0,yes
Delta Air Lines,5.0,S Roessler,4th May 2014,We flew from Atlanta to Portland the check in process was chaotic and disorganized. We had checked in online but had not printed our boarding passes. One representative told us to leave the line and finalize the check in at the kiosk. We got out of line to do this and the kiosk was out of paper we got back in line and the same rep told us to go back to the kiosk - we refused. There was only one kiosk working at this time! The rep at the counter was much better informed and completed our check in within a couple of minutes. This kind of disorganization caused at least one customer I talked with to miss her flight! In addition there is so little leg room that it is ridiculous and so uncomfortable. I did not feel like the staff were very friendly or helpful. On a positive note our plane landed on time and our luggage was there too.,,,Economy Class,,,1.0,3.0,2.0,,,3.0,no
,,,,,,,,,,,,,,,,
Air Canada,7.0,Nahanni McKay,7th December 2018,"âœ… Trip Verified | We took Air Canada from Calgary to Vancouver during a huge snow storm. We were delayed on the tarmac for five hours for only a one hour flight. The captain said we only had twenty minutes left about six times. We eventually learn our flight was cancelled and head back to the gate. Only to learn that our flight was in fact not cancelled and we had to wait to get the plane de-iced again. We live in Canada so this is expected to have a major snow storm. The people on the plane were tired, cranky and we were all hungry. We were also not offered free food or drinks during our delay. Which by the 4th hour we all really just wanted a beer. But Air Canada gave the flight a e-coupon to everyone that went through that experience which really made an impression that Air Canada cares about their customers and their status. Thanks to them I am able to spend Christmas with my boyfriend this year in Vancouver. Hopefully there is not another snow storm. Or I hope there is.",,Solo Leisure,Economy Class,Calgary to Vancouver,November 2018,3.0,3.0,3.0,5.0,3.0,3.0,yes
United Airlines,1.0,Constance Marshall,10th September 2014,After flying from Sacramento to Dulles airport in Washington and then on to Frankfurt it was apparent why United ranks at or near the bottom in the airline ratings. The Airbus 320 to Washington a 5+ Hour flight was brutal. There is no leg room at all the seats are flimsy and uncomfortable and it's impossible to recline your seat because of cramped space. It should be unlawful to pack that many people into limited space. The flight attendants were tired surly and unfriendly. We were in Economy but a row of seats right in front of us were Economy Plus they were empty on our flight. My husband needed to use the bathroom so I sat down in one of the Economy Plus seats until he finished so I could stretch my legs. An FA quickly came over and informed me I couldn't sit there. I told her I was waiting for my husband etc. She said rudely that I needed to return to my assigned seat. There were many empty seats on this flight but when people tried to spread out to get more room they were told no. One man asked if he could sit in one of those seats and was told no because they were Economy Plus. I don't get this attitude. The food was horrendous! There was no food service on the Sacramento to Washington flight which is inexcusable on that long of a flight. Aegean Air from Istanbul to Frankfurt a 55 minute flight served a hot meal - at midnight! There's something wrong with this picture. On the Washington to Frankfurt flight we were served something called a crostini. It had processed lunch meat and processed cheese. It was so horrible I couldn't eat it. Airline food has never been great but it's reached a new low. United should be ashamed of their service. We won't fly with them again.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,6.0,Adrian Mihai Grosu,23rd December 2017,"âœ… Trip Verified | Moscow Domodedovo to Munich. On my the flight to Moscow they had roughly 30 minute delay, and for the return trip 55 minutes delayed departing (40 mins late arrival). Would not recommend connections that do not have 2 hrs between them. I do not see a significant difference between them and low cost.",A320,Business,Economy Class,Moscow Domodedovo to Munich,December 2017,3.0,4.0,,,3.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeromexico,7.0,JosÃ© Maldonado,12th November 2015,"Durango to Monterrey via Mexico City. Nice flight, the only thing that I saw Is when I called to the call center requesting an upgrade 48 hours before the flight (supposedly in a platinum level you can call even 72 hours before the fight in order to request the upgrade) they told me that they had not available spaces for free upgrades. So I could pay for it or I had to wait to be in the flight date at the airline desk in order to ask for it. When I did it, the person at the desk (Durango airport) told me that she had not available seats so anyway I requested her to put me in the waiting list. I was the 3rd passenger that arrived at the airport for that flight (Durango has a small airport and the second passenger is my friend and he didn't requested an upgrade) - she answered yes no problem I will remember you because I will be at the gate collecting the boarding passes. At the boarding time I could see that the lady called anther person that arrived later than me (about three or four persons) and she gave them upgrades - I don't know why she didn't gave it to me even if I arrived before than them. I think you should allow to get an upgrade to any platinum level that calls 72 hours to get an upgrade because we are into the period of time requested by Aeromexico, obviously if there are free seats. Aeromexico should check personnel in land that probably assigning upgrades to friends or people that they know. This is not the first time that it happens to me.",Embraer 190,Business,Economy Class,Dgo to Mty via Mex,November 2015,4.0,5.0,2.0,,3.0,4.0,yes
