airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Turkish Airlines,7.0,Adam Wang,7th July 2015,"The flight itself is great, comfortable seat with great meals served. The flight departed and arrived on time. However, the entertainment system does not work but cannot complain since it is only a 3.5 hours flight. My luggage was damaged, told to report online. Over 1 week and no response about that.",Boeing 737,Couple Leisure,Economy Class,Istanbul to London,June 2015,4.0,4.0,4.0,,1.0,5.0,yes
,,,,,,,,,,,,,,,,
Southwest Airlines,9.0,Caryl Davis,27th June 2018,"âœ… Trip Verified | Phoenix to Chicago Midway. Yesterday (June 25th) I was on WN 637 and the airplane had some major matenainence issues. I was one of at least 20 in wheelchairs, and fortunately we were boarded on the aircraft first, while the problem was taken care of. Our flight attendant was so gracious in greeting us, and for the time of more than an hour, she warmly took care of us and that time, really ""flew by"". She and her crew gave us water, etc, to make each of us more comfortable and that warm and lovely smile really meant a lot to each of us. Southwest is still one of my favorites, and in so many ways your expertise has progressed, and your standards are above the other airlines. I will always remember her, as one of the best flight attendants i have had over the years.",737,Solo Leisure,Economy Class,Phoenix to Chicago,June 2018,5.0,5.0,5.0,,5.0,5.0,yes
Aeromexico,9.0,Eugene Fo,30th July 2013,Contrary to what a lot of people are putting here I had a very good experience with Aeromexico. I was departing from SJO (San Jose Costa Rica) to MEX (Mexico DF). Airline prices change too often and I bought my ticket well ahead of time to get it for a cheap price for a major carrier! Even while still in the airport as I am a nervous flyer the captain was nice enough to reassure me about the flight. On-board the flight attendants were very nice and friendly even giving me advise on what transportation to take to specific tourist places in Mexico city for a first-timer in the city. The food was okay and the movie was ok though I bought my own set of entertainment myself. All in all the flight and service was pretty good.,,,Economy Class,,,4.0,5.0,3.0,3.0,,5.0,yes
Qatar Airways,9.0,K Leventis,24th January 2018,"âœ… Trip Verified | Athens to Doha. Excellent flight, the aircraft had the new business class product of Qatar for the A330. The service was simply amazing, personal and with a smile. The seat was great - very comfortable and long enough when the bed was flat. A lot of room and places to store stuff. Food was nice on this flight from Athens.",A330-300,Solo Leisure,Business Class,Athens to Doha,November 2017,5.0,5.0,5.0,5.0,4.0,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,9.0,Jonas MÃ¼ller,29th June 2016,"âœ… Verified Review | The flights from Frankfurt to Auckland via Dubai with Emirates was very comfortable. The seats in the economy class provide lots of space even for taller people like me. There were plenty of beverages to choose and all free. The food was quite tasty and enough to be filled. The most convincing feature at Emirates is the entertainment program on your touchscreen. There is a wide range of movies, TV shows and music in different languages. Even the latest movies are available. Although my flight took more than 20 hours it wasn't possible for me to get through the whole offering of entertainment. Nevertheless I got the impression that the cabin crew could be more present from time to time. Waiting time for service was sometimes too long.",A380,Solo Leisure,Economy Class,FRA to AKL via DXB,June 2016,4.0,3.0,4.0,5.0,4.0,5.0,yes
Turkish Airlines,1.0,Anita Bingeman,3rd April 2018,"âœ… Trip Verified | Gatwick to Antananarivo via Istanbul. Never again. The food was disgraceful on the outward flight. I was bumped from my seat, despite having pre booked it 5 months previously. On arrival my suitcase had one wheel missing, only the lining prevented the contents from spilling out. I obtained a damage report and tried to visit the Turkish Airlines office in the airport twice during my stay. Never open. Before boarding for the return flight I tried to get the airline to at least cover my suitcase with a plastic wrapping. They were beyond insolent. On arrival at Gatwick the other wheel was missing. I went to the Turkish Office and they said a new case would be delivered to my home address in a week. Over 2 weeks and still no sign. Instead multiple emails requesting I fill out forms I have given all the evidence requested. Still no compensation, prevarication all the time emails that one canâ€™t reply to. Turkish Airlines have ruined my case, it is irreparable.",,Solo Leisure,Economy Class,Gatwick to Antananarivo via Istanbul,March 2018,1.0,1.0,1.0,3.0,1.0,1.0,no
United Airlines,1.0,J Marzouk,1st March 2019,"âœ… Trip Verified | Houston to Cancun. I booked my reservation 3 months in advance with seat assignments (2 aisle seats across from each other). United oversold the flight and reassigned our seats to be middle seats, 7 rows from each other. This is totally unacceptable to us and we told the lady that. She said that itâ€™s the best she could do like she was doing us a favor. What a joke on us. Avoid this airline if you can, they donâ€™t care about people.",,Couple Leisure,Economy Class,Houston to Cancun,March 2019,1.0,1.0,1.0,1.0,1.0,1.0,no
Alitalia,3.0,Uzair Siddiqi,29th December 2014,LHR-FCO on AZ201 and FCO-LHR on AZ208. There are no AZ staff at LHR T4 it is outsourced to a different company. Checking in with the machines was not easy - the touch screens are unresponsive and take too much time. Boarding pass is printed on a pathetic paper. As we had bags to drop off we had to queue in the bag drop off line which was huge. Only 2 people were serving the counter for the flight. Cabin crew don't care about actually providing service. As we walked onto the plane they were simply talking amongst themselves. LHR-FCO was uneventful but then again I did sleep the entire time. Old A320. No IFE. Poor interior. Had to wait ages in the bus at FCO to be taken to the terminal. FCO-LHR delayed 20 mins no reason given. Again flight uneventful. No IFE.,,,Economy Class,,,3.0,2.0,1.0,1.0,,3.0,no
Delta Air Lines,10.0,Toi Kirkland,30th October 2016,"âœ… Verified Review | San Francisco to Atlanta. Thank you Delta for your patience and understanding during our flight today. My son had a panic attack regarding flying and the flight attendants went out of their way to try to calm him for the remaining of the flight. They offered food, drinks, and headphones to calm him. They continued to check on us and was very patient. I can't thank you enough.",,Family Leisure,Economy Class,SFO to ATL,October 2016,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,2.0,Izabella Szabo,1st November 2015,"Los Angeles to Melbourne with United Airlines in BusinessFirst on the new Boeing 787, which is a great aircraft. The exceptionally poor service by the cabin crew made the trip memorable for all the wrong reasons. The whole experience started on a rather odd note, when boarding the flight I was asked if I had a visa for Australia. I thought it was a rather unusual question given that I was traveling on an Australian passport. And when I attempted to explain that I don't need a visa to go home, she continued to argue that I need to present one. And it all went downhill from there. When I finally boarded the plane and I was offered a drink, I politely asked if I could have a glass of water without ice. I was thirsty as I just raced through LAX to make my connecting flight home. And I could not believe my ears when the crew member responded with the question 'What's wrong with you?' Now I know why United has such a poor reputation. It's such a shame though as their planes are on par with other airlines. Just can't get the service right.",Boeing 787,Business,Business Class,LAX to MEL,October 2015,5.0,1.0,3.0,4.0,3.0,2.0,no
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,9.0,S Tegtmeier,28th April 2014,FRA-AMS-BCN-AMS-FRA in March. All flights on time so transfer in Amsterdam was quite easy. Walkways at Schiphol airport can be very long beware of too short connection times. Short flights FRA-AMS uneventful but KLM provides a free drink and a snack. Flights to Barcelona were on 737. Seats were ok. Cabin staff food (excellent sandwich) and drinks (two drink rounds) were great. Only Entertainment was poor. I don't expect personal TV on European flights but a selection of free newspapers would be adequate.,,,Economy Class,,,4.0,5.0,5.0,2.0,,4.0,yes
Turkish Airlines,2.0,John Moloney,6th March 2016,"Check in at Gatwick was quick and was advised that flight to Istanbul was on time. By the time I had got through security,the departure board was showing a 35 minute delay. Was able to use the Clubroom Business Lounge in South Terminal and it was fine though very crowded. It did however provide a fine ,clear view of the single runway at Gatwick so after about 30 minutes there, was able to see the aircraft queuing for take off turn around and make their way back to the departure gates. This was followed by a display of a wide variety of emergency vehicles who proceeded to spray the runway in an attempt to clean up a fuel or oil spill. For about an hour nothing moved though no announcements were made in the lounge. Eventually, we boarded the flight and just sat there for about 45 minutes. The Captain kept us advised as take off was put back yet another 10 minutes though there was at no time any apology for the delay. Eventually took off well over two hours late and as I had 80 minutes to make my onward connection in Istanbul had the flight been on time, I realised I might have problems. Spoke to the purser during the flight who explained that Istanbul had experienced fog that morning. She added that as so many passengers on board were connecting to Bangkok, the onward flight would be held for us. Rather stupidly, I believed her. Flight was uneventful and service, seat comfort fine but after we landed at Istanbul, we taxied for about 20 minutes and were then bussed into the terminal. Despite the delay, no Turkish Airlines staff met the arriving passengers and the airport was chaotic. Eventually, I found an airline staff member who said my connnection was missed and telling me to go to the transfer desk. I found this and was concerned to see long queues. After about an hour I manged to attract the attention of a Turkish Airlines official and asked whether premium class passengers were expected to be treated like this whereupon he told me I had been directed to the wrong transfer desk. I found the business class transfer area and after a short wait was told I had been transferred onto a flight leaving at 0045, 6 hours after my planned departure time. By the time I got to the Turkish Airlines lounge my new flight was also showing a delay of an hour though the staff at the desk warned me it could be longer. The Lounge was so crowded. My onward flight to Bangkok was delayed by just an hour and again there was no apology or explanation. The flight was fine with a standard business lie flat seat. What was especially good was the standard of catering and the fact the the meal was served so quickly. It is a pity that what is essentially a good product at a very attractive price is so let down by such chaos when things start to go wrong.",Boeing 737 / A330,Solo Leisure,Business Class,LGW to BKK via IST,February 2016,4.0,3.0,4.0,,1.0,4.0,no
